"","word","freq.all","freq.purpose","freq.general","freq.communique","freq.press"
"2537","pushed",2,NA,1,NA,1
"2538","ran",2,NA,1,NA,1
"2539","regretted",2,NA,1,NA,1
"2540","returning",2,NA,2,NA,NA
"2541","separated",2,NA,1,NA,NA
"2542","sila",2,NA,2,NA,NA
"2543","strangers",2,NA,2,NA,NA
"2544","termination",2,NA,1,NA,1
"2545","visits",2,NA,1,NA,NA
"2546","binding",2,NA,NA,1,1
"2547","borne",2,NA,NA,1,NA
"2548","cessation",2,NA,NA,2,NA
"2549","committee",2,NA,1,1,NA
"2550","implied",2,NA,NA,1,NA
"2551","potential",2,NA,NA,1,1
"2552","reopen",2,NA,NA,2,NA
"2553","twenty",2,NA,NA,1,1
"2554","wealth",2,NA,NA,1,1
"2555","wished",2,NA,NA,2,NA
"2556","ambiguous",2,NA,1,NA,1
"2557","developing",2,NA,1,NA,1
"2558","emerged",2,NA,1,NA,1
"2559","fundamentally",2,NA,1,NA,1
"2560","gordon",2,NA,1,NA,1
"2561","highlights",2,NA,1,NA,1
"2562","psychological",2,NA,1,NA,1
"2563","reasoning",2,NA,1,NA,NA
"2564","resulting",2,NA,2,NA,NA
"2565","somewhat",2,NA,1,NA,1
"2566","unify",2,NA,1,NA,1
"2567","blind",2,NA,NA,NA,2
"2568","cohesive",2,NA,NA,NA,2
"2569","covering",2,NA,NA,NA,2
"2570","invariably",2,NA,NA,NA,2
"2571","moderating",2,NA,NA,NA,2
"2572","regular",2,NA,NA,NA,2
"2573","spokesman",2,NA,NA,NA,2
"2574","worthy",2,NA,NA,NA,1
"2575","abandoned",2,NA,NA,NA,2
"2576","audience",2,NA,NA,NA,2
"2577","bold",2,NA,NA,NA,2
"2578","bondage",2,NA,1,NA,1
"2579","consistently",2,NA,1,NA,1
"2580","die",2,NA,NA,NA,1
"2581","endorsement",2,NA,NA,NA,2
"2582","enviable",2,NA,NA,NA,2
"2583","evoked",2,NA,NA,NA,1
"2584","islamic",2,NA,NA,NA,1
"2585","missed",2,NA,NA,NA,2
"2586","reduce",2,NA,1,NA,1
"2587","reference",2,NA,NA,NA,1
"2588","securing",2,NA,NA,NA,1
"2589","thwarted",2,NA,NA,NA,1
"2590","uphold",2,NA,NA,NA,2
"2591","vigour",2,NA,NA,NA,1
"2592","abide",2,NA,1,NA,1
"2593","absurd",2,NA,NA,NA,2
"2594","across",2,NA,1,NA,1
"2595","afro",2,NA,NA,NA,2
"2596","afroasianism",2,NA,NA,NA,2
"2597","attempted",2,NA,NA,NA,1
"2598","cognizance",2,NA,NA,NA,2
"2599","complex",2,NA,NA,NA,2
"2600","comprising",2,NA,NA,NA,2
"2601","confession",2,NA,NA,NA,2
"2602","considerably",2,NA,NA,NA,1
"2603","contemplated",2,NA,NA,NA,2
"2604","damaging",2,NA,NA,NA,1
"2605","exceptions",2,NA,NA,NA,2
"2606","exclusively",2,NA,NA,1,1
"2607","existlast",2,NA,NA,NA,2
"2608","forgotten",2,NA,NA,NA,2
"2609","gather",2,NA,NA,NA,2
"2610","inferiority",2,NA,NA,NA,1
"2611","inside",2,NA,NA,NA,2
"2612","kashmir",2,NA,NA,NA,2
"2613","moves",2,NA,NA,NA,2
"2614","offend",2,NA,NA,NA,2
"2615","passage",2,NA,NA,NA,2
"2616","respectivestateshow",2,NA,NA,NA,2
"2617","suggest",2,NA,NA,NA,1
"2618","susceptibilities",2,NA,NA,NA,2
"2619","unshakable",2,NA,NA,NA,2
"2620","vestiges",2,NA,NA,NA,2
"2621","worldpeace",2,NA,1,NA,1
"2622","worst",2,NA,NA,NA,2
"2623","abhor",2,NA,NA,NA,1
"2624","accelerated",2,NA,NA,NA,1
"2625","acknowledged",2,NA,NA,NA,2
"2626","arrangement",2,NA,NA,1,1
"2627","civil",2,NA,NA,NA,2
"2628","colored",2,NA,NA,NA,2
"2629","concept",2,NA,NA,NA,2
"2630","deliberate",2,NA,1,NA,1
"2631","enslavement",2,NA,NA,NA,2
"2632","indifferent",2,NA,NA,NA,1
"2633","insecurity",2,NA,NA,NA,1
"2634","nationals",2,NA,NA,NA,2
"2635","operated",2,NA,NA,NA,1
"2636","pace",2,NA,NA,NA,1
"2637","partnership",2,NA,NA,NA,2
"2638","satellite",2,NA,NA,NA,2
"2639","scarce",2,NA,NA,NA,2
"2640","skilled",2,NA,NA,NA,2
"2641","threatens",2,NA,NA,NA,2
"2642","transferred",2,NA,NA,NA,1
"2643","translated",2,NA,NA,NA,2
"2644","anomalous",2,NA,NA,NA,2
"2645","approval",2,NA,1,NA,1
"2646","boundaries",2,NA,NA,NA,2
"2647","comprises",2,NA,NA,NA,2
"2648","decent",2,NA,NA,NA,1
"2649","indivisible",2,NA,1,NA,1
"2650","latest",2,NA,NA,NA,2
"2651","penetrate",2,NA,NA,NA,2
"2652","ussr",2,NA,NA,NA,2
"2653","bloodshed",2,NA,NA,NA,1
"2654","instrumental",2,NA,NA,NA,2
"2655","reciprocity",2,NA,NA,NA,1
"2656","aside",2,NA,NA,NA,2
"2657","beaten",2,NA,NA,NA,2
"2658","disappointing",2,NA,NA,NA,1
"2659","happier",2,NA,NA,NA,1
"2660","northern",2,NA,NA,NA,2
"2661","parleys",2,NA,NA,NA,2
"2662","australians",2,NA,NA,NA,2
"2663","ample",2,NA,NA,NA,1
"2664","assurance",2,NA,NA,NA,2
"2665","cloud",2,NA,1,NA,1
"2666","commissions",2,NA,NA,NA,2
"2667","demands",2,NA,NA,NA,2
"2668","emphasizes",2,NA,NA,NA,2
"2669","equipped",2,NA,NA,NA,1
"2670","heterogeneous",2,NA,NA,NA,2
"2671","impressions",2,NA,NA,NA,2
"2672","judge",2,NA,1,NA,1
"2673","motivated",2,NA,NA,NA,1
"2674","phrases",2,NA,NA,NA,2
"2675","politically",2,NA,NA,NA,1
"2676","timely",2,NA,NA,NA,1
"2677","visiting",2,NA,NA,NA,2
"2678","widest",2,NA,1,NA,1
"2679","approved",2,NA,NA,NA,1
"2680","authorized",2,NA,NA,NA,2
"2681","bearing",2,NA,NA,NA,2
"2682","decidedly",2,NA,NA,NA,2
"2683","desert",2,NA,1,NA,1
"2684","increasingly",2,NA,NA,NA,2
"2685","jewish",2,NA,NA,NA,2
"2686","miss",2,NA,NA,NA,1
"2687","permitted",2,NA,NA,NA,2
"2688","summer",2,NA,NA,NA,2
"2689","table",2,NA,NA,NA,1
"2690","deputy",2,NA,NA,NA,2
"2691","emissaries",2,NA,NA,NA,1
"2692","impose",2,NA,NA,NA,1
"2693","limit",2,NA,NA,NA,1
"2694","teaparty",2,NA,NA,NA,2
"2695","touch",2,NA,NA,NA,1
"2696","acts",2,NA,NA,1,1
"2697","airmen",2,NA,NA,NA,2
"2698","assemblies",2,NA,NA,NA,2
"2699","chose",2,NA,NA,NA,2
"2700","chosen",2,NA,1,NA,1
"2701","contradictory",2,NA,NA,NA,2
"2702","deadline",2,NA,NA,NA,2
"2703","deadlock",2,NA,NA,NA,1
"2704","decisive",2,NA,NA,NA,1
"2705","fixing",2,NA,NA,NA,1
"2706","generation",2,NA,NA,NA,2
"2707","german",2,NA,NA,NA,2
"2708","giant",2,NA,NA,NA,1
"2709","intends",2,NA,NA,NA,2
"2710","isolated",2,NA,NA,NA,1
"2711","judges",2,NA,NA,NA,2
"2712","odds",2,NA,NA,NA,2
"2713","onc",2,NA,NA,NA,2
"2714","returned",2,NA,NA,NA,2
"2715","seeing",2,NA,NA,NA,2
"2716","swift",2,NA,NA,NA,2
"2717","tactic",2,NA,NA,NA,2
"2718","touching",2,NA,NA,NA,2
"2719","visible",2,NA,NA,NA,2
"2720","asiatic",2,NA,NA,NA,1
"2721","barely",2,NA,NA,NA,2
"2722","belongs",2,NA,NA,NA,1
"2723","chorus",2,NA,NA,NA,2
"2724","identity",2,NA,1,NA,1
"2725","israels",2,NA,NA,NA,2
"2726","questioned",2,NA,1,NA,1
"2727","reports",2,NA,NA,NA,2
"2728","resounding",2,NA,NA,NA,2
"2729","runs",2,NA,1,NA,1
"2730","spend",2,NA,NA,NA,2
"2731","substantial",2,NA,NA,NA,2
"2732","unreality",2,NA,NA,NA,2
"2733","wont",2,NA,NA,NA,2
"2734","arca",2,NA,1,NA,1
"2735","assumption",2,NA,NA,NA,1
"2736","commend",2,NA,NA,NA,1
"2737","hostility",2,NA,NA,NA,2
"2738","troubled",2,NA,NA,NA,1
"2739","carth",2,NA,1,NA,1
"2740","current",2,NA,NA,NA,2
"2741","exception",2,NA,NA,NA,2
"2742","goods",2,NA,NA,NA,2
"2743","grievances",2,NA,NA,NA,2
"2744","job",2,NA,1,NA,1
"2745","negro",2,NA,NA,NA,1
"2746","proclaimed",2,NA,NA,NA,1
"2747","stages",2,NA,NA,NA,2
"2748","suggesting",2,NA,NA,NA,1
"2749","tutelage",2,NA,NA,NA,2
"2750","aligned",2,NA,2,NA,NA
"2751","associating",2,NA,1,NA,1
"2752","exactly",2,NA,1,NA,NA
"2753","fitted",2,NA,1,NA,1
"2754","ment",2,NA,1,NA,1
"2755","presently",2,NA,1,NA,1
"2756","surprised",2,NA,1,NA,NA
"2757","caution",2,NA,NA,NA,2
"2758","confab",2,NA,NA,NA,2
"2759","dong",2,NA,NA,NA,2
"2760","forum",2,NA,NA,NA,1
"2761","lippman",2,NA,NA,NA,2
"2762","organ",2,NA,NA,NA,2
"2763","outlet",2,NA,NA,NA,2
"2764","popular",2,NA,NA,NA,2
"2765","promoters",2,NA,NA,NA,1
"2766","relax",2,NA,NA,NA,1
"2767","revision",2,NA,NA,NA,1
"2768","sets",2,NA,NA,NA,2
"2769","sway",2,NA,NA,NA,1
"2770","unequivocal",2,NA,NA,NA,1
"2771","writer",2,NA,NA,NA,1
"2772","abdel",2,NA,NA,NA,2
"2773","curse",2,NA,NA,NA,2
"2774","defending",2,NA,NA,NA,1
"2775","desirous",2,NA,1,NA,1
"2776","dispose",2,NA,NA,NA,2
"2777","asiaafrican",2,NA,NA,NA,2
"2778","cairo",2,NA,NA,NA,2
"2779","clarity",2,NA,NA,NA,1
"2780","conversations",2,NA,NA,NA,2
"2781","cut",2,NA,NA,NA,2
"2782","neutrals",2,NA,NA,NA,2
"2783","summed",2,NA,NA,NA,1
"2784","winning",2,NA,NA,NA,2
"2785","constantly",2,NA,NA,NA,1
"2786","diplomat",2,NA,1,NA,1
"2787","holds",2,NA,NA,NA,1
"2788","legislature",2,NA,NA,NA,1
"2789","office",2,NA,NA,NA,1
"2790","protocol",2,NA,NA,NA,2
"2791","rank",2,NA,NA,NA,2
"2792","vicepresident",2,NA,1,NA,1
"2793","absent",2,NA,NA,NA,1
"2794","cabinet",2,NA,NA,NA,2
"2795","denounce",2,NA,NA,NA,1
"2796","faces",2,NA,NA,NA,1
"2797","hatoyama",2,NA,NA,NA,1
"2798","japans",2,NA,NA,NA,2
"2799","letters",2,NA,1,NA,1
"2800","presents",2,NA,NA,NA,1
"2801","shigemitsu",2,NA,NA,NA,2
"2802","bogey",2,NA,NA,NA,2
"2803","commenting",2,NA,NA,NA,2
"2804","frustrate",2,NA,NA,NA,2
"2805","influential",2,NA,NA,NA,2
"2806","intensified",2,NA,NA,NA,2
"2807","intrigues",2,NA,NA,NA,2
"2808","londons",2,NA,NA,NA,2
"2809","provocative",2,NA,NA,NA,1
"2810","refuse",2,NA,NA,NA,2
"2811","satisfactorily",2,NA,NA,NA,2
"2812","stood",2,NA,NA,NA,2
"2813","tour",2,NA,NA,NA,2
"2814","uniting",2,NA,NA,NA,1
"2815","warmly",2,NA,NA,NA,2
"2816","weaken",2,NA,NA,NA,2
"2817","writes",2,NA,NA,NA,2
"2818","â€œthe",2,NA,NA,NA,2
"2819","aroused",2,NA,NA,NA,2
"2820","limelight",2,NA,NA,NA,2
"2821","offensive",2,NA,NA,NA,1
"2822","vote",2,NA,1,NA,1
"2823","warfare",2,NA,NA,NA,1
"2824","assertion",2,NA,NA,NA,2
"2825","comparison",2,NA,NA,NA,2
"2826","expansion",2,NA,NA,NA,1
"2827","fragile",2,NA,NA,NA,1
"2828","ordinary",2,NA,1,NA,1
"2829","placing",2,NA,NA,NA,2
"2830","replacement",2,NA,1,NA,1
"2831","russians",2,NA,NA,NA,1
"2832","accepting",2,NA,NA,NA,2
"2833","affair",2,NA,NA,NA,2
"2834","afroasians",2,NA,NA,NA,2
"2835","counterbalancing",2,NA,NA,NA,1
"2836","eden",2,NA,NA,NA,2
"2837","egypts",2,NA,NA,NA,2
"2838","eleven",2,NA,NA,NA,2
"2839","envisaged",2,NA,1,NA,1
"2840","favor",2,NA,NA,NA,2
"2841","filipinos",2,NA,NA,NA,2
"2842","handling",2,NA,NA,NA,1
"2843","late",2,NA,NA,NA,2
"2844","marchuk",2,NA,NA,NA,2
"2845","monroe",2,NA,NA,NA,2
"2846","pvt",2,NA,NA,NA,2
"2847","reds",2,NA,NA,NA,2
"2848","reinforce",2,NA,NA,NA,2
"2849","thais",2,NA,NA,NA,2
"2850","truce",2,NA,NA,NA,1
"2851","understands",2,NA,1,NA,1
"2852","undertaking",2,NA,NA,1,1
"2853","unfortunate",2,NA,NA,NA,2
"2854","victory",2,NA,1,NA,1
"2855","virulent",2,NA,NA,NA,1
"2856","vorkuta",2,NA,NA,NA,2
"2857","cool",2,NA,NA,NA,2
"2858","dissatisfaction",2,NA,NA,NA,2
"2859","fiddle",2,NA,NA,NA,2
"2860","hassouna",2,NA,NA,NA,2
"2861","highsounding",2,NA,NA,NA,1
"2862","incidentally",2,NA,NA,NA,2
"2863","lack",2,NA,NA,NA,2
"2864","misgivings",2,NA,1,NA,1
"2865","moroccan",2,NA,NA,NA,2
"2866","quarters",2,NA,NA,NA,2
"2867","tunisian",2,NA,NA,NA,2
"2868","wants",2,NA,NA,NA,1
"2869","bankruptcy",2,NA,NA,NA,1
"2870","compare",2,NA,NA,NA,2
"2871","composed",2,NA,NA,NA,2
"2872","despised",2,NA,NA,NA,2
"2873","enlist",2,NA,NA,NA,2
"2874","fashioned",2,NA,NA,NA,2
"2875","fide",2,NA,NA,NA,2
"2876","francisco",2,NA,NA,NA,2
"2877","manufactured",2,NA,NA,NA,1
"2878","miserable",2,NA,NA,NA,2
"2879","nightmare",2,NA,NA,NA,1
"2880","san",2,NA,NA,NA,2
"2881","serves",2,NA,NA,NA,2
"2882","somehow",2,NA,NA,NA,1
"2883","agricultural",2,NA,NA,NA,2
"2884","bulwark",2,NA,1,NA,1
"2885","educational",2,NA,NA,1,1
"2886","extinguish",2,NA,NA,NA,1
"2887","familiar",2,NA,NA,NA,2
"2888","glittering",2,NA,NA,NA,2
"2889","knowhow",2,NA,NA,1,1
"2890","master",2,NA,NA,NA,2
"2891","operation",2,NA,NA,NA,2
"2892","outward",2,NA,1,NA,1
"2893","pressures",2,NA,NA,1,1
"2894","reading",2,NA,NA,NA,2
"2895","rigorously",2,NA,NA,NA,1
"2896","sees",2,NA,NA,NA,1
"2897","selfish",2,NA,NA,NA,1
"2898","societies",2,NA,NA,NA,1
"2899","specify",2,NA,NA,NA,2
"2900","strait",2,NA,NA,NA,2
"2901","surface",2,NA,NA,NA,2
"2902","throw",2,NA,NA,NA,1
"2903","utterly",2,NA,1,NA,1
"2904","asiaafrica",2,NA,2,NA,NA
"2905","assure",2,NA,2,NA,NA
"2906","bid",2,NA,2,NA,NA
"2907","birthplaces",2,NA,2,NA,NA
"2908","bodies",2,NA,1,NA,NA
"2909","breathe",2,NA,1,NA,1
"2910","buddhism",2,NA,1,NA,NA
"2911","cannon",2,NA,2,NA,NA
"2912","capitalism",2,NA,1,NA,1
"2913","clash",2,NA,1,NA,1
"2914","classic",2,NA,2,NA,NA
"2915","club",2,NA,1,NA,1
"2916","code",2,NA,2,NA,NA
"2917","colours",2,NA,1,NA,1
"2918","conflagration",2,NA,1,NA,1
"2919","considerations",2,NA,2,NA,NA
"2920","contrast",2,NA,1,NA,NA
"2921","controlling",2,NA,2,NA,NA
"2922","dangerously",2,NA,1,NA,NA
"2923","decades",2,NA,1,NA,1
"2924","defiance",2,NA,1,NA,1
"2925","demanded",2,NA,1,NA,1
"2926","destroy",2,NA,1,NA,NA
"2927","detestation",2,NA,2,NA,NA
"2928","discharged",2,NA,1,NA,NA
"2929","dynamism",2,NA,1,NA,NA
"2930","eighty",2,NA,2,NA,NA
"2931","england",2,NA,1,NA,NA
"2932","envoys",2,NA,1,NA,1
"2933","ethical",2,NA,2,NA,NA
"2934","ethics",2,NA,2,NA,NA
"2935","ethnic",2,NA,1,NA,NA
"2936","filled",2,NA,2,NA,NA
"2937","forbearance",2,NA,2,NA,NA
"2938","forefathers",2,NA,1,NA,NA
"2939","frequently",2,NA,1,NA,1
"2940","glorious",2,NA,1,NA,NA
"2941","grind",2,NA,1,NA,NA
"2942","hardwon",2,NA,1,NA,NA
"2943","horror",2,NA,2,NA,NA
"2944","innumerable",2,NA,1,NA,NA
"2945","intercontinental",2,NA,1,NA,NA
"2946","interdependence",2,NA,1,NA,NA
"2947","laissez",2,NA,2,NA,NA
"2948","lifeblood",2,NA,1,NA,NA
"2949","losing",2,NA,1,NA,NA
"2950","marks",2,NA,1,NA,NA
"2951","mental",2,NA,1,NA,1
"2952","midnight",2,NA,2,NA,NA
"2953","misguided",2,NA,1,NA,NA
"2954","mobilise",2,NA,2,NA,NA
"2955","mobilised",2,NA,1,NA,1
"2956","motives",2,NA,1,NA,NA
"2957","motto",2,NA,2,NA,NA
"2958","nay",2,NA,2,NA,NA
"2959","negligible",2,NA,1,NA,NA
"2960","obsolete",2,NA,1,NA,NA
"2961","oceans",2,NA,2,NA,NA
"2962","originating",2,NA,1,NA,NA
"2963","paramount",2,NA,1,NA,NA
"2964","paved",2,NA,1,NA,NA
"2965","pillar",2,NA,1,NA,1
"2966","pooled",2,NA,1,NA,NA
"2967","potentiality",2,NA,1,NA,NA
"2968","price",2,NA,1,NA,NA
"2969","raison",2,NA,1,NA,NA
"2970","reborn",2,NA,2,NA,NA
"2971","release",2,NA,1,NA,NA
"2972","restrain",2,NA,1,NA,1
"2973","ruthlessness",2,NA,1,NA,1
"2974","sake",2,NA,1,NA,NA
"2975","shortcomings",2,NA,2,NA,NA
"2976","sleep",2,NA,1,NA,NA
"2977","sound",2,NA,1,NA,1
"2978","splendid",2,NA,1,NA,NA
"2979","spoke",2,NA,2,NA,NA
"2980","spreading",2,NA,1,NA,NA
"2981","stick",2,NA,1,NA,1
"2982","swept",2,NA,2,NA,NA
"2983","thrown",2,NA,1,NA,NA
"2984","tools",2,NA,1,NA,NA
"2985","travel",2,NA,1,NA,1
"2986","tribulations",2,NA,2,NA,NA
"2987","unborn",2,NA,2,NA,NA
"2988","unchained",2,NA,1,NA,NA
"2989","unhappy",2,NA,1,NA,1
"2990","voiceless",2,NA,1,NA,NA
"2991","walk",2,NA,2,NA,NA
"2992","water",2,NA,1,NA,1
"2993","abhorrence",2,NA,1,NA,NA
"2994","abilities",2,NA,2,NA,NA
"2995","accepts",2,NA,1,NA,1
"2996","anymore",2,NA,1,NA,NA
"2997","befitting",2,NA,2,NA,NA
"2998","beneficial",2,NA,1,NA,1
"2999","brotherly",2,NA,1,NA,NA
"3000","buildingup",2,NA,2,NA,NA
"3001","chains",2,NA,1,NA,NA
"3002","controversy",2,NA,1,NA,1
"3003","corners",2,NA,2,NA,NA
"3004","dark",2,NA,2,NA,NA
"3005","daydreamers",2,NA,2,NA,NA
"3006","debarred",2,NA,1,NA,1
"3007","destroyed",2,NA,1,NA,NA
"3008","devise",2,NA,1,NA,NA
"3009","discover",2,NA,1,NA,NA
"3010","dominates",2,NA,1,NA,NA
"3011","eagerly",2,NA,2,NA,NA
"3012","eliminating",2,NA,1,NA,NA
"3013","entrusted",2,NA,2,NA,NA
"3014","entry",2,NA,1,NA,1
"3015","equipment",2,NA,1,1,NA
"3016","excolonial",2,NA,1,NA,1
"3017","false",2,NA,1,NA,NA
"3018","formulated",2,NA,2,NA,NA
"3019","frightening",2,NA,2,NA,NA
"3020","genius",2,NA,1,NA,NA
"3021","highnesses",2,NA,2,NA,NA
"3022","horrors",2,NA,1,NA,NA
"3023","hot",2,NA,1,NA,1
"3024","implies",2,NA,1,NA,1
"3025","indulgence",2,NA,1,NA,NA
"3026","inexhaustible",2,NA,1,NA,NA
"3027","insurmountable",2,NA,2,NA,NA
"3028","labours",2,NA,2,NA,NA
"3029","lessons",2,NA,1,NA,1
"3030","limited",2,NA,2,NA,NA
"3031","logical",2,NA,1,NA,1
"3032","meanwhile",2,NA,1,NA,1
"3033","minimum",2,NA,1,NA,NA
"3034","nobody",2,NA,1,NA,1
"3035","optimism",2,NA,1,NA,1
"3036","overnight",2,NA,2,NA,NA
"3037","precarious",2,NA,1,NA,NA
"3038","presentday",2,NA,2,NA,NA
"3039","quarter",2,NA,1,NA,NA
"3040","quote",2,NA,1,NA,1
"3041","rates",2,NA,1,1,NA
"3042","requirements",2,NA,1,NA,NA
"3043","resurgence",2,NA,1,NA,1
"3044","rightly",2,NA,1,NA,NA
"3045","roof",2,NA,1,NA,NA
"3046","salutary",2,NA,1,NA,NA
"3047","satisfactory",2,NA,1,NA,1
"3048","sentence",2,NA,1,NA,1
"3049","shift",2,NA,1,NA,NA
"3050","sources",2,NA,2,NA,NA
"3051","speculations",2,NA,1,NA,NA
"3052","spoken",2,NA,1,NA,NA
"3053","stockpiling",2,NA,2,NA,NA
"3054","substance",2,NA,1,NA,NA
"3055","utterances",2,NA,2,NA,NA
"3056","voicing",2,NA,2,NA,NA
"3057","wake",2,NA,2,NA,NA
"3058","wishful",2,NA,1,NA,NA
"3059","witnessed",2,NA,1,NA,NA
"3060","beaches",2,NA,NA,NA,2
"3061","monday",2,NA,1,NA,1
"3062","rizal",2,NA,NA,NA,2
"3063","sister",2,NA,NA,NA,1
"3064","tears",2,NA,NA,NA,1
"3065","timebomb",2,NA,NA,NA,2
"3066","affection",2,NA,NA,NA,1
"3067","borders",2,NA,NA,NA,1
"3068","counterbalance",2,NA,NA,NA,2
"3069","anticommunists",2,NA,NA,NA,2
"3070","awaited",2,NA,NA,NA,1
"3071","beings",2,NA,NA,NA,2
"3072","charm",2,NA,NA,NA,2
"3073","disturbing",2,NA,NA,NA,1
"3074","dwell",2,NA,NA,NA,1
"3075","fervent",2,NA,NA,NA,1
"3076","listen",2,NA,NA,NA,1
"3077","offering",2,NA,NA,1,1
"3078","opposite",2,NA,NA,NA,1
"3079","origins",2,NA,NA,NA,2
"3080","overlook",2,NA,NA,NA,2
"3081","species",2,NA,NA,NA,2
"3082","contributing",2,NA,NA,NA,NA
"3083","finds",2,NA,NA,NA,NA
"3084","fullest",2,NA,NA,NA,NA
"3085","requests",2,NA,NA,NA,NA
"3086","shila",2,NA,NA,NA,1
"3087","trial",2,NA,NA,NA,1
"3088","annihilation",2,NA,NA,NA,NA
"3089","averted",2,NA,NA,NA,1
"3090","camps",2,NA,NA,NA,NA
"3091","consent",2,NA,NA,NA,NA
"3092","deadly",2,NA,NA,NA,NA
"3093","laboured",2,NA,NA,NA,NA
"3094","methods",2,NA,NA,NA,NA
"3095","preserved",2,NA,NA,NA,1
"3096","resolve",2,NA,NA,NA,NA
"3097","resort",2,NA,NA,NA,NA
"3098","salvation",2,NA,NA,NA,NA
"3099","tasks",2,NA,NA,NA,NA
"3100","unable",2,NA,NA,NA,1
"3101","veto",2,NA,NA,NA,NA
"3102","vivid",2,NA,NA,NA,NA
"3103","whereof",2,NA,1,NA,NA
"3104","awake",2,NA,NA,NA,1
"3105","combine",2,NA,NA,NA,1
"3106","commit",2,NA,NA,NA,1
"3107","creates",2,NA,NA,NA,NA
"3108","flagrant",2,NA,NA,NA,1
"3109","fulfilment",2,NA,NA,NA,NA
"3110","generosity",2,NA,NA,NA,NA
"3111","harmful",2,NA,NA,NA,1
"3112","helpless",2,NA,NA,NA,NA
"3113","improving",2,NA,NA,NA,1
"3114","inflicted",2,NA,NA,NA,NA
"3115","initiated",2,NA,NA,NA,1
"3116","innocent",2,NA,NA,NA,1
"3117","involves",2,NA,NA,NA,1
"3118","jurisdiction",2,NA,NA,NA,NA
"3119","law",2,NA,NA,NA,NA
"3120","laws",2,NA,NA,NA,1
"3121","limitation",2,NA,NA,1,NA
"3122","massdestructive",2,NA,NA,NA,NA
"3123","painful",2,NA,NA,NA,NA
"3124","refrain",2,NA,NA,NA,NA
"3125","regulation",2,NA,NA,1,NA
"3126","remaining",2,NA,NA,NA,1
"3127","stem",2,NA,NA,NA,NA
"3128","translate",2,NA,NA,NA,NA
"3129","untold",2,NA,NA,NA,NA
"3130","witnessing",2,NA,NA,NA,1
"3131","announcement",2,NA,NA,NA,1
"3132","countless",2,NA,NA,NA,1
"3133","pledged",2,NA,NA,1,NA
"3134","transitional",2,NA,NA,NA,NA
"3135","clean",2,NA,NA,NA,NA
"3136","efficiency",2,NA,NA,NA,NA
"3137","embody",2,NA,NA,NA,1
"3138","inspire",2,NA,NA,NA,NA
"3139","integrate",2,NA,NA,NA,1
"3140","koran",2,NA,NA,NA,NA
"3141","modest",2,NA,NA,NA,NA
"3142","outworn",2,NA,NA,NA,1
"3143","recognizing",2,NA,NA,NA,NA
"3144","serving",2,NA,NA,NA,NA
"3145","sight",2,NA,NA,NA,NA
"3146","surely",2,NA,NA,NA,NA
"3147","verse",2,NA,NA,NA,NA
"3148","cherish",2,NA,NA,NA,NA
"3149","colonialist",2,NA,NA,NA,1
"3150","fanaticism",2,NA,NA,NA,NA
"3151","intimately",2,NA,NA,NA,NA
"3152","loyal",2,NA,NA,NA,1
"3153","receive",2,NA,NA,NA,1
"3154","beacon",2,NA,1,NA,NA
"3155","constant",2,NA,NA,NA,NA
"3156","contemporary",2,NA,NA,NA,1
"3157","entering",2,NA,NA,NA,1
"3158","honorable",2,NA,NA,NA,NA
"3159","property",2,NA,NA,NA,1
"3160","selfhelp",2,NA,NA,NA,1
"3161","solely",2,NA,NA,NA,NA
"3162","separate",2,NA,1,NA,NA
"3163","alleged",2,NA,NA,NA,2
"3164","edition",2,NA,NA,NA,2
"3165","english",2,NA,NA,NA,2
"3166","extreme",2,NA,NA,NA,1
"3167","neglect",2,NA,NA,NA,1
"3168","weapon",2,NA,NA,NA,2
"3169","alike",2,NA,NA,NA,1
"3170","campaign",2,NA,NA,NA,2
"3171","conclusions",2,NA,NA,NA,2
"3172","critics",2,NA,NA,NA,2
"3173","hospitable",2,NA,NA,NA,1
"3174","misunderstanding",2,NA,NA,NA,1
"3175","nonalignment",2,NA,NA,NA,2
"3176","vigorous",2,NA,NA,NA,2
"3177","dislike",2,NA,NA,NA,1
"3178","mirror",2,NA,NA,NA,2
"3179","regimentation",2,NA,NA,NA,2
"3180","subsequent",2,NA,1,NA,1
"3181","underlying",2,NA,NA,NA,2
"3182","unnecessary",2,NA,NA,NA,2
"3183","buy",2,NA,NA,NA,2
"3184","divert",2,NA,NA,NA,2
"3185","evatt",2,NA,NA,NA,2
"3186","plenty",2,NA,NA,NA,2
"3187","associated",2,NA,NA,NA,1
"3188","chalmers",2,NA,NA,NA,2
"3189","enslaver",2,NA,NA,NA,2
"3190","favoring",2,NA,NA,NA,2
"3191","named",2,NA,NA,NA,1
"3192","palpably",2,NA,NA,NA,1
"3193","radio",2,NA,NA,NA,2
"3194","carly",2,NA,1,NA,1
"3195","cease",2,NA,NA,NA,2
"3196","economie",2,NA,NA,NA,2
"3197","plus",2,NA,NA,NA,2
"3198","prominent",2,NA,NA,NA,1
"3199","smoothly",2,NA,1,NA,1
"3200","vitally",2,NA,NA,NA,1
"3201","ills",2,NA,1,NA,1
"3202","slightest",2,NA,1,NA,NA
"3203","uncertain",2,NA,1,NA,1
"3204","deprived",2,NA,NA,NA,NA
"3205","division",2,NA,NA,NA,1
"3206","freedoms",2,NA,NA,NA,NA
"3207","impede",2,NA,NA,1,NA
