"","word","freq.all","freq.purpose"
"5532","endear",1,NA
"5533","exercising",1,NA
"5534","factual",1,NA
"5535","ficulties",1,NA
"5536","fraternal",1,NA
"5537","generic",1,NA
"5538","henceforth",1,NA
"5539","honest",1,NA
"5540","illfeeling",1,NA
"5541","illuminated",1,NA
"5542","lots",1,NA
"5543","marry",1,NA
"5544","mature",1,NA
"5545","medium",1,NA
"5546","narrowing",1,NA
"5547","overstress",1,NA
"5548","panicstricken",1,NA
"5549","scholastic",1,NA
"5550","space",1,NA
"5551","theories",1,NA
"5552","traffic",1,NA
"5553","treasures",1,NA
"5554","virtue",1,NA
"5555","agelong",1,NA
"5556","approaching",1,NA
"5557","asquainted",1,NA
"5558","christianty",1,NA
"5559","explicitly",1,NA
"5560","inadmissible",1,NA
"5561","ingrained",1,NA
"5562","prelude",1,NA
"5563","regained",1,NA
"5564","upholds",1,NA
"5565","alert",1,NA
"5566","appropriately",1,NA
"5567","balkan",1,NA
"5568","benevolent",1,NA
"5569","bestowed",1,NA
"5570","blessings",1,NA
"5571","cede",1,NA
"5572","cited",1,NA
"5573","clouded",1,NA
"5574","entertained",1,NA
"5575","incompatible",1,NA
"5576","moved",1,NA
"5577","perilous",1,NA
"5578","rostrum",1,NA
"5579","shutting",1,NA
"5580","turkishiraqi",1,NA
"5581","turkishpakistani",1,NA
"5582","unleasing",1,NA
"5583","wellmeaning",1,NA
"5584","citizens",1,NA
"5585","cloth",1,NA
"5586","color",1,NA
"5587","construction",1,NA
"5588","consumer",1,NA
"5589","cotton",1,NA
"5590","curbed",1,NA
"5591","distributed",1,NA
"5592","encroachment",1,NA
"5593","endeavours",1,NA
"5594","environment",1,NA
"5595","exceeded",1,NA
"5596","faithfully",1,NA
"5597","fiveyear",1,NA
"5598","grains",1,NA
"5599","idustrialized",1,NA
"5600","industrialized",1,NA
"5601","iranian",1,NA
"5602","iron",1,NA
"5603","liberate",1,NA
"5604","maltreatment",1,NA
"5605","merits",1,NA
"5606","nesessary",1,NA
"5607","normalization",1,NA
"5608","obstruction",1,NA
"5609","parliaments",1,NA
"5610","persecution",1,NA
"5611","petroleum",1,NA
"5612","producer",1,NA
"5613","prolonged",1,NA
"5614","rehabilitated",1,NA
"5615","righteous",1,NA
"5616","ruined",1,NA
"5617","steel",1,NA
"5618","strict",1,NA
"5619","striving",1,NA
"5620","vary",1,NA
"5621","zone",1,NA
"5622","admit",1,NA
"5623","atheists",1,NA
"5624","bamboo",1,NA
"5625","border",1,NA
"5626","buddhists",1,NA
"5627","chuang",1,NA
"5628","criticisms",1,NA
"5629","curtain",1,NA
"5630","eamam",1,NA
"5631","forty",1,NA
"5632","milion",1,NA
"5633","natonalities",1,NA
"5634","pious",1,NA
"5635","protestants",1,NA
"5636","publicize",1,NA
"5637","remnant",1,NA
"5638","scores",1,NA
"5639","shan",1,NA
"5640","smokescreen",1,NA
"5641","someone",1,NA
"5642","subvert",1,NA
"5643","supplementary",1,NA
"5644","tens",1,NA
"5645","unfair",1,NA
"5646","ancestors",1,NA
"5647","attachment",1,NA
"5648","clarify",1,NA
"5649","dearly",1,NA
"5650","deem",1,NA
"5651","devotion",1,NA
"5652","dictatorial",1,NA
"5653","emigrated",1,NA
"5654","ernment",1,NA
"5655","evidences",1,NA
"5656","exhibit",1,NA
"5657","fasten",1,NA
"5658","govhere",1,NA
"5659","native",1,NA
"5660","numberless",1,NA
"5661","opponents",1,NA
"5662","partition",1,NA
"5663","pretext",1,NA
"5664","protestations",1,NA
"5665","refusing",1,NA
"5666","respecting",1,NA
"5667","southward",1,NA
"5668","spontaneously",1,NA
"5669","tombs",1,NA
"5670","villages",1,NA
"5671","violate",1,NA
"5672","wanting",1,NA
"5673","advocated",1,NA
"5674","antidutch",1,NA
"5675","asleep",1,NA
"5676","betterus",1,NA
"5677","blinded",1,NA
"5678","branded",1,NA
"5679","bread",1,NA
"5680","challenges",1,NA
"5681","chest",1,NA
"5682","couldnt",1,NA
"5683","durdins",1,NA
"5684","editorials",1,NA
"5685","emphatic",1,NA
"5686","entiled",1,NA
"5687","expanding",1,NA
"5688","father",1,NA
"5689","feet",1,NA
"5690","havenots",1,NA
"5691","inan",1,NA
"5692","irritants",1,NA
"5693","irritated",1,NA
"5694","kudos",1,NA
"5695","losers",1,NA
"5696","magazine",1,NA
"5697","matsu",1,NA
"5698","mutually",1,NA
"5699","passionate",1,NA
"5700","peggy",1,NA
"5701","promised",1,NA
"5702","promising",1,NA
"5703","propositions",1,NA
"5704","quemoy",1,NA
"5705","residuary",1,NA
"5706","saved",1,NA
"5707","secondary",1,NA
"5708","somebodys",1,NA
"5709","soundingboard",1,NA
"5710","speculated",1,NA
"5711","striven",1,NA
"5712","tillman",1,NA
"5713","underline",1,NA
"5714","uniformity",1,NA
"5715","upheavals",1,NA
"5716","wã¡s",1,NA
"5717","governor",1,NA
"5718","relationships",1,NA
"5719","replied",1,NA
"5720","november",1,NA
"5721","abandon",1,NA
"5722","absolutely",1,NA
"5723","approve",1,NA
"5724","boldly",1,NA
"5725","businesses",1,NA
"5726","cachalia",1,NA
"5727","citizenship",1,NA
"5728","commerce",1,NA
"5729","comports",1,NA
"5730","comprise",1,NA
"5731","countrys",1,NA
"5732","cowed",1,NA
"5733","criminal",1,NA
"5734","democraticminded",1,NA
"5735","discriminated",1,NA
"5736","elizabeth",1,NA
"5737","endure",1,NA
"5738","expropriation",1,NA
"5739","fashion",1,NA
"5740","fat",1,NA
"5741","fceling",1,NA
"5742","fertile",1,NA
"5743","forestaste",1,NA
"5744","handicap",1,NA
"5745","humiliated",1,NA
"5746","humiliating",1,NA
"5747","illtreatment",1,NA
"5748","inhuman",1,NA
"5749","injustices",1,NA
"5750","insulted",1,NA
"5751","internationally",1,NA
"5752","killed",1,NA
"5753","kotane",1,NA
"5754","lawabiding",1,NA
"5755","liquor",1,NA
"5756","locations",1,NA
"5757","malanstrijdom",1,NA
"5758","minerals",1,NA
"5759","moses",1,NA
"5760","nonracial",1,NA
"5761","occupations",1,NA
"5762","overawed",1,NA
"5763","passively",1,NA
"5764","policeslavestate",1,NA
"5765","port",1,NA
"5766","prohibited",1,NA
"5767","restriction",1,NA
"5768","riots",1,NA
"5769","ruthlessly",1,NA
"5770","shameless",1,NA
"5771","shamelessly",1,NA
"5772","shocking",1,NA
"5773","silently",1,NA
"5774","socially",1,NA
"5775","starved",1,NA
"5776","stepmotherly",1,NA
"5777","straining",1,NA
"5778","sullen",1,NA
"5779","taxed",1,NA
"5780","thein",1,NA
"5781","theunited",1,NA
"5782","trades",1,NA
"5783","unhealthy",1,NA
"5784","unjust",1,NA
"5785","urban",1,NA
"5786","wages",1,NA
"5787","wellwatered",1,NA
"5788","worldinspiring",1,NA
"5789","worship",1,NA
"5790","wounded",1,NA
"5791","baguio",1,NA
"5792","churches",1,NA
"5793","covered",1,NA
"5794","formally",1,NA
"5795","multiplying",1,NA
"5796","nonparty",1,NA
"5797","occasions",1,NA
"5798","platforms",1,NA
"5799","section",1,NA
"5800","analyse",1,NA
"5801","appeciation",1,NA
"5802","attacking",1,NA
"5803","experiences",1,NA
"5804","fighters",1,NA
"5805","figthing",1,NA
"5806","file",1,NA
"5807","frozen",1,NA
"5808","hungary",1,NA
"5809","isa",1,NA
"5810","landforces",1,NA
"5811","launch",1,NA
"5812","leninmarxism",1,NA
"5813","meant",1,NA
"5814","mercy",1,NA
"5815","naive",1,NA
"5816","nationattendant",1,NA
"5817","needy",1,NA
"5818","replace",1,NA
"5819","restored",1,NA
"5820","sample",1,NA
"5821","shapes",1,NA
"5822","threefifths",1,NA
"5823","turbulent",1,NA
"5824","unexperienced",1,NA
"5825","upsets",1,NA
"5826","weltanschauung",1,NA
"5827","boast",1,NA
"5828","boasted",1,NA
"5829","creatures",1,NA
"5830","gods",1,NA
"5831","orders",1,NA
"5832","absurdly",1,NA
"5833","antiwerternism",1,NA
"5834","beat",1,NA
"5835","billed",1,NA
"5836","bogota",1,NA
"5837","bonded",1,NA
"5838","branding",1,NA
"5839","censored",1,NA
"5840","chat",1,NA
"5841","clearsighted",1,NA
"5842","collectivbottleneck",1,NA
"5843","concealing",1,NA
"5844","congresses",1,NA
"5845","creations",1,NA
"5846","defencive",1,NA
"5847","definable",1,NA
"5848","denuncations",1,NA
"5849","descend",1,NA
"5850","devour",1,NA
"5851","disorders",1,NA
"5852","distances",1,NA
"5853","drastically",1,NA
"5854","endangered",1,NA
"5855","failures",1,NA
"5856","fearing",1,NA
"5857","fences",1,NA
"5858","flower",1,NA
"5859","garden",1,NA
"5860","grudge",1,NA
"5861","harps",1,NA
"5862","inauspicious",1,NA
"5863","inchoate",1,NA
"5864","industrialization",1,NA
"5865","insufficient",1,NA
"5866","inveighing",1,NA
"5867","ironic",1,NA
"5868","ization",1,NA
"5869","kang",1,NA
"5870","kao",1,NA
"5871","kuo",1,NA
"5872","labelled",1,NA
"5873","lacking",1,NA
"5874","links",1,NA
"5875","loosen",1,NA
"5876","lowest",1,NA
"5877","machine",1,NA
"5878","mouthpiece",1,NA
"5879","noncommunistis",1,NA
"5880","noting",1,NA
"5881","oblique",1,NA
"5882","oblivious",1,NA
"5883","outmoded",1,NA
"5884","painting",1,NA
"5885","panamerican",1,NA
"5886","performer",1,NA
"5887","portugese",1,NA
"5888","propitiate",1,NA
"5889","purse",1,NA
"5890","rash",1,NA
"5891","rhetoric",1,NA
"5892","rift",1,NA
"5893","segregated",1,NA
"5894","sheer",1,NA
"5895","smiles",1,NA
"5896","staged",1,NA
"5897","strictures",1,NA
"5898","strings",1,NA
"5899","suit",1,NA
"5900","sympathizers",1,NA
"5901","traditionally",1,NA
"5902","unattached",1,NA
"5903","unlike",1,NA
"5904","vassal",1,NA
"5905","warmup",1,NA
"5906","welter",1,NA
"5907","yearning",1,NA
"5908","excellencys",1,NA
"5909","prevails",1,NA
"5910","administering",1,NA
"5911","arrests",1,NA
"5912","aspired",1,NA
"5913","burying",1,NA
"5914","cypriot",1,NA
"5915","demonstrations",1,NA
"5916","demonstrators",1,NA
"5917","easternmost",1,NA
"5918","firing",1,NA
"5919","flight",1,NA
"5920","fraught",1,NA
"5921","imprisonments",1,NA
"5922","inserted",1,NA
"5923","percent",1,NA
"5924","refuge",1,NA
"5925","treating",1,NA
"5926","unaltered",1,NA
"5927","unheeded",1,NA
"5928","unjustified",1,NA
"5929","bred",1,NA
"5930","charge",1,NA
"5931","educated",1,NA
"5932","immaturity",1,NA
"5933","manage",1,NA
"5934","moments",1,NA
"5935","tribulation",1,NA
"5936","universities",1,NA
"5937","venue",1,NA
"5938","blown",1,NA
"5939","bombardments",1,NA
"5940","calibre",1,NA
"5941","complementary",1,NA
"5942","containedan",1,NA
"5943","devoid",1,NA
"5944","exploded",1,NA
"5945","flow",1,NA
"5946","forever",1,NA
"5947","formulating",1,NA
"5948","gunpowder",1,NA
"5949","henceforward",1,NA
"5950","indication",1,NA
"5951","medan",1,NA
"5952","normalising",1,NA
"5953","patriot",1,NA
"5954","pewarta",1,NA
"5955","piles",1,NA
"5956","rapid",1,NA
"5957","refreshing",1,NA
"5958","ruins",1,NA
"5959","speechof",1,NA
"5960","sumatra",1,NA
"5961","supremacy",1,NA
"5962","surabaja",1,NA
"5963","undeniable",1,NA
"5964","addressed",1,NA
"5965","alternatively",1,NA
"5966","americaneuropean",1,NA
"5967","anticoloniallam",1,NA
"5968","appearing",1,NA
"5969","base",1,NA
"5970","bedevilled",1,NA
"5971","befell",1,NA
"5972","belleven",1,NA
"5973","birmingham",1,NA
"5974","bitterly",1,NA
"5975","bourgeois",1,NA
"5976","cable",1,NA
"5977","colonisers",1,NA
"5978","conjecture",1,NA
"5979","construct",1,NA
"5980","conte",1,NA
"5981","coup",1,NA
"5982","ders",1,NA
"5983","diminishes",1,NA
"5984","disliked",1,NA
"5985","dismissed",1,NA
"5986","dupes",1,NA
"5987","employ",1,NA
"5988","establishes",1,NA
"5989","fill",1,NA
"5990","gaiety",1,NA
"5991","gift",1,NA
"5992","gifts",1,NA
"5993","glasgow",1,NA
"5994","golden",1,NA
"5995","harness",1,NA
"5996","hints",1,NA
"5997","inte",1,NA
"5998","intensely",1,NA
"5999","islands",1,NA
"6000","lal",1,NA
"6001","lays",1,NA
"6002","mediator",1,NA
"6003","minishes",1,NA
"6004","misdeeds",1,NA
"6005","mouth",1,NA
"6006","naval",1,NA
"6007","nilly",1,NA
"6008","novelty",1,NA
"6009","obstruct",1,NA
"6010","offshore",1,NA
"6011","owes",1,NA
"6012","parley",1,NA
"6013","perform",1,NA
"6014","plot",1,NA
"6015","portant",1,NA
"6016","prophet",1,NA
"6017","reform",1,NA
"6018","relaxed",1,NA
"6019","reminiscent",1,NA
"6020","rub",1,NA
"6021","sensing",1,NA
"6022","shoul",1,NA
"6023","soil",1,NA
"6024","southeastasia",1,NA
"6025","split",1,NA
"6026","steer",1,NA
"6027","stemmed",1,NA
"6028","strangely",1,NA
"6029","straw",1,NA
"6030","subscribed",1,NA
"6031","tables",1,NA
"6032","tact",1,NA
"6033","theatre",1,NA
"6034","thedrum",1,NA
"6035","tinents",1,NA
"6036","tone",1,NA
"6037","troy",1,NA
"6038","vacuum",1,NA
"6039","warlike",1,NA
"6040","willy",1,NA
"6041","worked",1,NA
"6042","abandoning",1,NA
"6043","acknowledge",1,NA
"6044","agent",1,NA
"6045","allout",1,NA
"6046","anti",1,NA
"6047","antiwar",1,NA
"6048","applaud",1,NA
"6049","arenow",1,NA
"6050","aretougher",1,NA
"6051","ascribed",1,NA
"6052","asiaand",1,NA
"6053","bland",1,NA
"6054","bloe",1,NA
"6055","bolster",1,NA
"6056","branch",1,NA
"6057","bromides",1,NA
"6058","center",1,NA
"6059","collect",1,NA
"6060","commillion",1,NA
"6061","company",1,NA
"6062","consistent",1,NA
"6063","cordon",1,NA
"6064","court",1,NA
"6065","crop",1,NA
"6066","crouched",1,NA
"6067","customers",1,NA
"6068","denunciations",1,NA
"6069","dispels",1,NA
"6070","dividends",1,NA
"6071","doom",1,NA
"6072","doubled",1,NA
"6073","drift",1,NA
"6074","emphasising",1,NA
"6075","enslaved",1,NA
"6076","eventa",1,NA
"6077","fanfare",1,NA
"6078","fellowtravellers",1,NA
"6079","forcing",1,NA
"6080","fourth",1,NA
"6081","fraudulent",1,NA
"6082","greeted",1,NA
"6083","grent",1,NA
"6084","hail",1,NA
"6085","hankered",1,NA
"6086","heirs",1,NA
"6087","highlighted",1,NA
"6088","highminded",1,NA
"6089","historie",1,NA
"6090","hit",1,NA
"6091","humphrey",1,NA
"6092","ifthey",1,NA
"6093","implore",1,NA
"6094","int",1,NA
"6095","juicy",1,NA
"6096","kai",1,NA
"6097","lat",1,NA
"6098","laugh",1,NA
"6099","launched",1,NA
"6100","leypt",1,NA
"6101","liberality",1,NA
"6102","lighting",1,NA
"6103","lowly",1,NA
"6104","makers",1,NA
"6105","marshalled",1,NA
"6106","mistake",1,NA
"6107","monolithic",1,NA
"6108","movies",1,NA
"6109","neck",1,NA
"6110","nehruu",1,NA
"6111","niggling",1,NA
"6112","numay",1,NA
"6113","philippinesthailandor",1,NA
"6114","philosohical",1,NA
"6115","platitudes",1,NA
"6116","preening",1,NA
"6117","presume",1,NA
"6118","promises",1,NA
"6119","reassuring",1,NA
"6120","recognises",1,NA
"6121","remind",1,NA
"6122","renunciations",1,NA
"6123","resisting",1,NA
"6124","resurgent",1,NA
"6125","risk",1,NA
"6126","roughly",1,NA
"6127","sanity",1,NA
"6128","satellites",1,NA
"6129","scht",1,NA
"6130","screen",1,NA
"6131","scrutiny",1,NA
"6132","sell",1,NA
"6133","shek",1,NA
"6134","ship",1,NA
"6135","sleeper",1,NA
"6136","slim",1,NA
"6137","solo",1,NA
"6138","straightfaced",1,NA
"6139","talking",1,NA
"6140","troop",1,NA
"6141","vanity",1,NA
"6142","wain",1,NA
"6143","warns",1,NA
"6144","whittled",1,NA
"6145","wolves",1,NA
"6146","courageously",1,NA
"6147","facilitates",1,NA
"6148","junior",1,NA
"6149","partners",1,NA
"6150","pastukhov",1,NA
"6151","submissively",1,NA
"6152","unawares",1,NA
"6153","unbridjed",1,NA
"6154","usas",1,NA
"6155","adopts",1,NA
"6156","bares",1,NA
"6157","bars",1,NA
"6158","beginnings",1,NA
"6159","bridge",1,NA
"6160","builder",1,NA
"6161","demonstation",1,NA
"6162","directing",1,NA
"6163","dissonant",1,NA
"6164","douglas",1,NA
"6165","emery",1,NA
"6166","hotchpotch",1,NA
"6167","influenced",1,NA
"6168","melbourne",1,NA
"6169","milestones",1,NA
"6170","partys",1,NA
"6171","phases",1,NA
"6172","qualification",1,NA
"6173","register",1,NA
"6174","sidney",1,NA
"6175","stirrings",1,NA
"6176","subordinate",1,NA
"6177","treat",1,NA
"6178","wilkie",1,NA
"6179","acquiring",1,NA
"6180","acquisition",1,NA
"6181","aden",1,NA
"6182","advisory",1,NA
"6183","affirming",1,NA
"6184","allocation",1,NA
"6185","applauded",1,NA
"6186","arrange",1,NA
"6187","bank",1,NA
"6188","banks",1,NA
"6189","businessmen",1,NA
"6190","commodities",1,NA
"6191","companies",1,NA
"6192","constitutes",1,NA
"6193","cooperatian",1,NA
"6194","corportion",1,NA
"6195","correlative",1,NA
"6196","courageous",1,NA
"6197","detriment",1,NA
"6198","emphasized",1,NA
"6199","enjoyment",1,NA
"6200","enlarging",1,NA
"6201","equitable",1,NA
"6202","equity",1,NA
"6203","executive",1,NA
"6204","exerting",1,NA
"6205","falling",1,NA
"6206","finance",1,NA
"6207","fund",1,NA
"6208","granted",1,NA
"6209","greatreligions",1,NA
"6210","guard",1,NA
"6211","hampers",1,NA
"6212","ili",1,NA
"6213","impediment",1,NA
"6214","importing",1,NA
"6215","institutes",1,NA
"6216","insurance",1,NA
"6217","interrupted",1,NA
"6218","judicial",1,NA
"6219","keen",1,NA
"6220","liason",1,NA
"6221","ments",1,NA
"6222","nominated",1,NA
"6223","officers",1,NA
"6224","pakistani",1,NA
"6225","payments",1,NA
"6226","persisting",1,NA
"6227","pilot",1,NA
"6228","prices",1,NA
"6229","processing",1,NA
"6230","projects",1,NA
"6231","protectorates",1,NA
"6232","railway",1,NA
"6233","refraining",1,NA
"6234","relation",1,NA
"6235","remittance",1,NA
"6236","rivalry",1,NA
"6237","samples",1,NA
"6238","suppresses",1,NA
"6239","suspend",1,NA
"6240","sustain",1,NA
"6241","taxation",1,NA
"6242","thereafter",1,NA
"6243","trace",1,NA
"6244","trainces",1,NA
"6245","trainees",1,NA
"6246","universality",1,NA
"6247","unsettled",1,NA
"6248","acquaintance",1,NA
"6249","admirably",1,NA
"6250","angles",1,NA
"6251","anyone",1,NA
"6252","applying",1,NA
"6253","chair",1,NA
"6254","chairmen",1,NA
"6255","convincingly",1,NA
"6256","craves",1,NA
"6257","deemed",1,NA
"6258","discharge",1,NA
"6259","drafting",1,NA
"6260","estimate",1,NA
"6261","flexibly",1,NA
"6262","frame",1,NA
"6263","friendships",1,NA
"6264","fufil",1,NA
"6265","gratifying",1,NA
"6266","laurels",1,NA
"6267","memorandum",1,NA
"6268","minutes",1,NA
"6269","preparing",1,NA
"6270","smooth",1,NA
"6271","worldtension",1,NA
"6272","accommodation",1,NA
"6273","adoption",1,NA
"6274","aided",1,NA
"6275","aprilmay",1,NA
"6276","arrival",1,NA
"6277","buildings",1,NA
"6278","chinaindonesia",1,NA
"6279","christened",1,NA
"6280","comparisons",1,NA
"6281","contradiction",1,NA
"6282","decked",1,NA
"6283","excitement",1,NA
"6284","forcibly",1,NA
"6285","friday",1,NA
"6286","hectic",1,NA
"6287","heed",1,NA
"6288","intense",1,NA
"6289","justification",1,NA
"6290","lasted",1,NA
"6291","lined",1,NA
"6292","misreading",1,NA
"6293","newlyelected",1,NA
"6294","notable",1,NA
"6295","partisan",1,NA
"6296","pessimism",1,NA
"6297","plenary",1,NA
"6298","predicted",1,NA
"6299","queries",1,NA
"6300","reflection",1,NA
"6301","remark",1,NA
"6302","remarkably",1,NA
"6303","reportedly",1,NA
"6304","reporting",1,NA
"6305","ridiculed",1,NA
"6306","roads",1,NA
"6307","satisfac",1,NA
"6308","scepticism",1,NA
"6309","shamed",1,NA
"6310","stimulated",1,NA
"6311","struck",1,NA
"6312","tensible",1,NA
"6313","transport",1,NA
"6314","undisclosed",1,NA
"6315","voting",1,NA
"6316","walked",1,NA
"6317","wellknownfive",1,NA
"6318","relieve",1,NA
"6319","adlai",1,NA
"6320","banning",1,NA
"6321","catastrophes",1,NA
"6322","colonised",1,NA
"6323","controversies",1,NA
"6324","coping",1,NA
"6325","depict",1,NA
"6326","hereditary",1,NA
"6327","languange",1,NA
"6328","nonetheless",1,NA
"6329","stevenson",1,NA
"6330","suara",1,NA
"6331","sung",1,NA
"6332","termed",1,NA
"6333","thien",1,NA
"6334","vein",1,NA
"6335","yit",1,NA
"6336","accretions",1,NA
"6337","allegiances",1,NA
"6338","anc",1,NA
"6339","antiamericanpresident",1,NA
"6340","antiwesternism",1,NA
"6341","cameron",1,NA
"6342","chronicle",1,NA
"6343","dependence",1,NA
"6344","distract",1,NA
"6345","exhilaration",1,NA
"6346","incalculably",1,NA
"6347","industrialised",1,NA
"6348","introductions",1,NA
"6349","iraqis",1,NA
"6350","james",1,NA
"6351","nonresistance",1,NA
"6352","overridden",1,NA
"6353","pakistanis",1,NA
"6354","remarking",1,NA
"6355","sce",1,NA
"6356","selfconsious",1,NA
"6357","shattered",1,NA
"6358","shifted",1,NA
"6359","sukarnos",1,NA
"6360","supertension",1,NA
"6361","sweating",1,NA
"6362","technically",1,NA
"6363","wonder",1,NA
"6364","anyones",1,NA
"6365","depart",1,NA
"6366","deserves",1,NA
"6367","impartiality",1,NA
"6368","presided",1,NA
"6369","adjustments",1,NA
"6370","appearance",1,NA
"6371","bidding",1,NA
"6372","charming",1,NA
"6373","cheers",1,NA
"6374","convenience",1,NA
"6375","draws",1,NA
"6376","earthshaking",1,NA
"6377","eloquent",1,NA
"6378","enumerate",1,NA
"6379","erudition",1,NA
"6380","excellence",1,NA
"6381","execution",1,NA
"6382","finish",1,NA
"6383","heartwarming",1,NA
"6384","impartial",1,NA
"6385","lavish",1,NA
"6386","lining",1,NA
"6387","magnitude",1,NA
"6388","net",1,NA
"6389","onerous",1,NA
"6390","perseverance",1,NA
"6391","planet",1,NA
"6392","recollection",1,NA
"6393","respond",1,NA
"6394","run",1,NA
"6395","safe",1,NA
"6396","shal",1,NA
"6397","size",1,NA
"6398","smiling",1,NA
"6399","smoothness",1,NA
"6400","statesmanlike",1,NA
"6401","tended",1,NA
"6402","theoretical",1,NA
"6403","tribute",1,NA
"6404","underlie",1,NA
"6405","waithayakon",1,NA
"6406","bon",1,NA
"6407","conducting",1,NA
"6408","frequent",1,NA
"6409","guaranteed",1,NA
"6410","journey",1,NA
"6411","liberating",1,NA
"6412","reflected",1,NA
"6413","shake",1,NA
"6414","voyage",1,NA
"6415","appreciative",1,NA
"6416","dissensions",1,NA
"6417","masterful",1,NA
"6418","preceded",1,NA
"6419","agents",1,NA
"6420","angle",1,NA
"6421","centre",1,NA
"6422","chariot",1,NA
"6423","conciously",1,NA
"6424","conferred",1,NA
"6425","copies",1,NA
"6426","draft",1,NA
"6427","equals",1,NA
"6428","fade",1,NA
"6429","faults",1,NA
"6430","focal",1,NA
"6431","habit",1,NA
"6432","horrible",1,NA
"6433","insignificance",1,NA
"6434","intelligentdirection",1,NA
"6435","irrepressible",1,NA
"6436","levelled",1,NA
"6437","nearer",1,NA
"6438","obey",1,NA
"6439","overboard",1,NA
"6440","overtook",1,NA
"6441","pales",1,NA
"6442","passion",1,NA
"6443","patently",1,NA
"6444","persuasions",1,NA
"6445","prejudices",1,NA
"6446","sayor",1,NA
"6447","selfreliance",1,NA
"6448","slaves",1,NA
"6449","submissive",1,NA
"6450","submissiveness",1,NA
"6451","tie",1,NA
"6452","toleration",1,NA
"6453","unconciously",1,NA
"6454","urges",1,NA
"6455","wheels",1,NA
"6456","whichever",1,NA
"6457","adapt",1,NA
"6458","avoidance",1,NA
"6459","battleground",1,NA
"6460","constructively",1,NA
"6461","cultivate",1,NA
"6462","detre",1,NA
"6463","doublenationality",1,NA
"6464","gioval",1,NA
"6465","harmonisation",1,NA
"6466","interpreting",1,NA
"6467","irresistable",1,NA
"6468","isay",1,NA
"6469","longstanding",1,NA
"6470","optimistic",1,NA
"6471","ourseives",1,NA
"6472","ourselvers",1,NA
"6473","passing",1,NA
"6474","precision",1,NA
"6475","registered",1,NA
"6476","reparations",1,NA
"6477","resulted",1,NA
"6478","resumed",1,NA
"6479","revoir",1,NA
"6480","supreme",1,NA
"6481","tributing",1,NA
"6482","wholehearted",1,NA
"6483","bright",1,NA
"6484","brightest",1,NA
"6485","cries",1,NA
"6486","deepest",1,NA
"6487","eagerto",1,NA
"6488","fantastic",1,NA
"6489","features",1,NA
"6490","fifteen",1,NA
"6491","frail",1,NA
"6492","gradual",1,NA
"6493","green",1,NA
"6494","hindered",1,NA
"6495","insisting",1,NA
"6496","magnificent",1,NA
"6497","morrows",1,NA
"6498","organizers",1,NA
"6499","page",1,NA
"6500","proclaiming",1,NA
"6501","quickest",1,NA
"6502","succesfully",1,NA
"6503","symbolizes",1,NA
"6504","tyranny",1,NA
"6505","underestimate",1,NA
"6506","aarafu",1,NA
"6507","akramakum",1,NA
"6508","aleemun",1,NA
"6509","alnaakum",1,NA
"6510","arabsof",1,NA
"6511","atqaakum",1,NA
"6512","ayuhannasu",1,NA
"6513","befriend",1,NA
"6514","broadened",1,NA
"6515","esteemed",1,NA
"6516","female",1,NA
"6517","fortified",1,NA
"6518","fortifies",1,NA
"6519","futile",1,NA
"6520","gabaila",1,NA
"6521","heartily",1,NA
"6522","indallahi",1,NA
"6523","initiating",1,NA
"6524","inna",1,NA
"6525","innaa",1,NA
"6526","innallaha",1,NA
"6527","khabeerun",1,NA
"6528","khalaknakum",1,NA
"6529","lita",1,NA
"6530","male",1,NA
"6531","philosophies",1,NA
"6532","shu",1,NA
"6533","subjugated",1,NA
"6534","thakarin",1,NA
"6535","thoroughness",1,NA
"6536","tribes",1,NA
"6537","uban",1,NA
"6538","untha",1,NA
"6539","amicably",1,NA
"6540","fellowship",1,NA
"6541","organising",1,NA
"6542","superb",1,NA
"6543","tender",1,NA
"6544","ushers",1,NA
"6545","continuous",1,NA
"6546","keenest",1,NA
"6547","lovely",1,NA
"6548","picturesque",1,NA
"6549","regulations",1,NA
"6550","agreeable",1,NA
"6551","closes",1,NA
"6552","regularised",1,NA
"6553","africas",1,NA
"6554","appreciakind",1,NA
"6555","concentrating",1,NA
"6556","empires",1,NA
"6557","fleets",1,NA
"6558","harbour",1,NA
"6559","illfeelings",1,NA
"6560","immaterial",1,NA
"6561","kings",1,NA
"6562","searching",1,NA
"6563","shri",1,NA
"6564","associates",1,NA
"6565","belonging",1,NA
"6566","burning",1,NA
"6567","counsels",1,NA
"6568","debt",1,NA
"6569","enriching",1,NA
"6570","inclusive",1,NA
"6571","involving",1,NA
"6572","observation",1,NA
"6573","overtake",1,NA
"6574","restitution",1,NA
"6575","topranking",1,NA
"6576","undertook",1,NA
"6577","valedictory",1,NA
"6578","ventured",1,NA
"6579","warn",1,NA
"6580","willbeing",1,NA
"6581","abstentions",1,NA
"6582","accident",1,NA
"6583","allowance",1,NA
"6584","amazingly",1,NA
"6585","book",1,NA
"6586","celebrated",1,NA
"6587","correspondents",1,NA
"6588","createnot",1,NA
"6589","defeated",1,NA
"6590","deferred",1,NA
"6591","demolish",1,NA
"6592","depth",1,NA
"6593","erratic",1,NA
"6594","fast",1,NA
"6595","filipino",1,NA
"6596","finely",1,NA
"6597","fulfilling",1,NA
"6598","gandhi",1,NA
"6599","heartbreak",1,NA
"6600","hurt",1,NA
"6601","lahat",1,NA
